Reported_Event,EVENT_Lower_Level_Term
issues acne,acne
iud discovered sitting cervix via ultrasound,partial expulsion iud
expelled tampon removal,iud expelled
mirena inserted year ago recently started unusual ammonia vaginal odor,vaginal odor
iud thread perforation cervix,uterine perforation
expulsion,iud expelled
bleeding longer usual,genital bleeding
jolts pain like cramping since insertion,cramp lower abdomen
admitted hospital,hospitalization nos
expelled,iud expelled
mirena used endometriosis,label use device
due come last october removed yet,device use beyond labeled duration
spontaneous expulsion,iud expelled
next morning much heavier sharp cramp,post procedural pain
period january,menstruation delayed
imbedded myometrium right arm extends myometrium,iud embedded
right lower painabdominal pain,right lower quadrant pain
left ovarian cyst,ovarian cyst nos
expelled threads cut,device insertion failed
mirena moved longer correct place partial expulsion,partial expulsion iud
bleeding,genital bleeding
pelvic us done mirena removed due sitting ius fundal position iud lower uterine segment,iud dislocation
pain intercourse,painful intercourse
complaints pain,abdominal pain lower
severe discomfort pain,medical device discomfort
pain,abdominal pain lower
failed properluy remove mirena device,device removal failed
patient pregnant,pregnancy iud
different modalities looking lost iud,iud expelled
lack drug effect,lack drug effect
migrated moved,iud migration
bad stomach cramps,cramp lower abdomen
diarrhea,diarrhea
arms embedded,iud embedded
arms embedded threads bottom part stem came arms upper part stem still patient,iud breakage
complication device removal,complication device removal
insertion issues bleeding,procedural bleeding
iud lower uterine segment,iud dislocation
insertion issues pain,procedural pain
expulsion expelled one month insertion,iud expelled
expelled,iud expelled
iud migrated csection,iud embedded
abdominal pain patient experiencing cramping,cramp lower abdomen
ultrasound revealed mirena unit lower uterine segment,iud dislocation
heavy bleeding symptoms,bleeding genital
expelled,iud expelled
iud came,iud expelled
got pregnancy test it’s showing positive,pregnancy iud
tried find iud somewhere uterus “couldn’t feel it” could feel strings either wanted know probability iud dislodged,iud dislocation
patient realized periods irregular week half ago,irregular periods
lack drug effect,lack drug effect
indication use something else birth control heavy bleeding,label use device
expulsion,iud expelled
found lower uterine segment seemed oblique one arms myometrium lower uterine segment,iud embedded
embedded muscle embedded posterior wall partial perforationembedment iud muscle,embedded iud
removed vaginal bleeding,vaginal bleeding
iud removed nominal pain,procedural pain
partial expulsion,partial expulsion iud
expulsion,iud expelled
came,device expulsion
patient discomfort procedure,post procedural discomfort
stopped iud insertion procedure anatomical reason uterus found small,device insertion failed
ius fundal positionlower part uterus,iud dislocation
ius fundal position,device insertion failed
mirena threads cervical canal,partial expulsion iud
lower back pain,low back pain
nauseous,nauseous
constant abdominal pain,chronic abdominal pain
spotting,vaginal haemorrhage
depression,depression
emotions,mood swings
patient went bathroom morning saw blood bleeding,genital bleeding
small amount bleeding,bleeding genital
dislodged mirena,iud dislocation
feels strings longer feel hard piece hard pointy plastic cervix,medical device discomfort
expelled threads cut,device insertion failed
spotting orgasm without penetration going probably like weeks comes goes spot,genital bleeding
adenomyosis regulate periods,label use device
threads longer ultrasound revealed mirena lower uterine segment,iud dislocation
bleed st mirena,genital bleeding
ct scan revealed evidence iud place,iud dislocation
right ruptured ovarian cystnd mirena,ovarian cyst ruptured
right lower abdominal pain,right lower quadrant pain
iud expelled st mirena,iud expelled
bleed mirena,genital bleeding
tried insert,multiple use singleuse product
stenotic os,uterine cervix stenosis
failed insertion,device insertion failed
removal tbody broke tbody tbody loop broke removal hormone cylinder detached tbody,iud breakage
removed doctor noticed resistance,iud removal complication
mirena used years,device use beyond labeled duration
piece came bathroom one tarm avulsed office attempting removal,iud breakage
one tarm avulsed office attempting removal,iud removal complication
mirena found one arms displaced due fibroid,iud dislocation
pain immediately post insertion,post procedural pain
cramping immediately post insertion,cramp lower abdomen
smelling like cottage cheese,vaginal odour
ectopic preganancy,ectopic pregnancy intrauterine device
pt miscarried,miscarriage
hcgs started decreasing,human chorionic gonadotropin decreased
lack drug effect,lack drug effect
spotting,spotting vaginal
cramping,cramp lower abdomen
pt started bleeding,genital bleeding
cramping,cramp lower abdomen
little bit spotting,spotting vaginal
wanted know anyone reported pregnancy like symptoms,feeling abnormal
tender breasts,tenderness breast
certain things eats making nauseous,postprandial nausea
heartburn,heartburn
came past weeksexpelled itselfhcp removed mirena vagina,iud expelled
could feel,medical device discomfort
began period mirena expelled blood clot,menstruation abnormal
cramping,cramps menstrual
mirena expelled,iud expelled
expelling exam,iud expelled
headache headache second times,headache
period years,amenorrhea
mirena used longer years,device use beyond labeled duration
periods nd mirena insertion mirena,absence menstruation
light spotting mirena,light periods
last years may periods mirena,oligomenorrhoea
havent periods years periods long timemirena,amenorrhea
heavy bleeding,bleeding genital
gets period twice month,frequent periods
irregular periods,irregular periods
abdominal pain cramping,cramp lower abdomen
feel strings,device component issue
bad pain,lower abdominal pain
iud fell cervix doctor removed,partial expulsion iud
indications endometriosis,label use
abnormal bleeding heavy bleeding,genital bleeding
partial expulsion,partial expulsion iud
cramping,cramp lower abdomen
period almost years,amenorrhea
heavy bleeding heavy bleeding never resolved bleeding,bleeding genital
temporary blindness one eye came went,transient blindness
legs would give way unable walk,unable walk
abdominal pain,lower abdominal pain
pressure headaches,headache
tension upper tosrsoneck back,muscle tension
nerve pain feet going legs,nerve pain
stomach pain,stomach pain
stomach inflammed,stomach inflammation
felt sick week,feeling sick
depressed,depression
already pregnant,medication error
drug exposure pregnancy,drug exposure pregnancy
attempts made remove failed,device removal failed
iud lus,iud dislocation
mirena cervical canal,partial expulsion iud
feels suicidal,suicidal ideation
depression worse,depression aggravated
expelled,iud expelled
spotting orgasm without penetration,post coital bleeding
indication use adenomyosis regulate periods,label use device
heavy bleeding tenaculum site,procedural bleeding
hcp cleaning cervix caught threads,unintentional medical device removal healthcare professional
reinserted iud,inappropriate device therapy
bleeding,genital bleeding
mirena inserted removed jan,device use beyond labeled duration
difficulty insertion,device insertion difficult
removed friday difficulty,device difficult remove
arms straight,incomplete device expansion
like sheath body,device deposit issue
regular period october since mirena removed,amenorrhea
bleeding regularly like days,post procedural bleeding
bleeding every time intercourse,post coital bleeding
partial expulsion hanging cervix,partial expulsion iud
abnormal bleeding,genital bleeding
doctor see strings iud seen neither patient physician knows fell outiud fell,iud expelled
patient severe vaso vagal response insertion,vasovagal reaction
insertion terminated,device insertion failed
patient pull thinking tampon string,unintentional medical device removal patient
five years,device use beyond labeled duration
expelled unit home,iud expelled
expulsion,iud expelled
cervical stenosis,uterine cervix stenosis
unable insert mirena wouldnt go,device insertion failed
fibroids mirena recommended alternative method control bleeding,label use device
periods,absence menstruation
periods mirena,amenorrhea
said spotting stated yesterday thinks removal,spotting vaginal
uterine perforation insertion,uterine perforation post procedural
contraindicated device used,contraindicated device used
iud insertion patient contraindicated medical condition medical device monitoring error—unrelated,medical device monitoring error
abdominal pain,abdominal pain
expulsion iud able find ultra sound,iud expelled
expelled mirena heavy period,heavy periods
high serum copper levels,serum copper increased
became painful,procedural pain
uncomfortable patient multiple tries became painful,post procedural discomfort
multiple tries,inappropriate device therapy
mirena could placed,device insertion failed
complication device insertion,complication device insertion
patient menstrual period,inappropriate timing device insertion
lot bleeding,bleeding genital
vaginal dryness,vaginal dryness
expelled tip iud strings,iud expelled
migrated wall uterus mirena migrated original spotmigrated uterine wall,iud embedded
pain associated remova,procedural pain
health care professional could remove mirena doctor’s office,device removal failed
attempted remove mirena five year efficacy deadline fast approaching using variety nonsurgical albeit uncomfortable,post procedural discomfort
heavy bleeding,bleeding genital
unit found lower half uterus half unit external os,partial expulsion iud
period years,absence menstruation
heavy periods,heavy periods
partial expulsion,partial expulsion iud
feeling nausea,nauseous
device expelled two days insertion,iud expelled
feeling nauseated,nauseated
found complex cysts,complex ovarian cyst
starting pain lower pelvic area,pelvic pain female
october end years,device use beyond labeled duration
device used failed attempts,multiple use singleuse product
st failed attempt mirena insertion,device insertion failed
nd failed attempt mirena insertion,device insertion failed
misplaced,device dislocation
iud expelled,iud expelled
doctor also done insertion iud expelled iud uterus sent ultrasound confirmed thereit definitely fall,iud expelled
expelled,iud expelled
mirena expelled,iud expelled
ultrasound showed iud place low uterus,iud dislocation
initially bleeding spotting heavy vaginal bleeding since iud placed states bleeding large padsday heavy bleeding insertion,post procedural bleeding
initially spotting light spotting,spotting vaginal
pelvic pain,pelvic pain female
periods iud,amenorrhea
excessive frequent menstruation irregular cycle,menses irregular excessive bleeding
rlq pain,right lower quadrant pain
mirena expelled,iud expelled
ius fundal position,iud dislocation
mirena came tampon,iud expelled
spotting,vaginal haemorrhage
much pain could think inserted hurt lot,procedural pain
cramping weekend,cramp lower abdomen
inserter mirena got stock lower uterine csection scar point mirena,iud embedded
iud removed mirena,device insertion failed
menses mirena place years mirena,amenorrhea
device insertion difficult,device insertion difficult
cannot visualize strings transvaginal ultrasound see mirena uterus,iud visible
odd pain,pain nos
perianal fistula,perianal fistula
seizure,seizure
chronic appendicitis,appendicitis
loss hearing,hearing loss
surgical removal,complication device removal
severe abdominal pain,abdominal pain
migraines,migraine
anxiety,anxiety
bacterial vaginosis,bacterial vaginosis
expelled,iud expelled
malpositioned iud,iud dislocation
embedded patient,iud embedded
iud breakageafter removal fragment present within uterine musculaturefrarnent within uterine wall,iud breakage
trouble removing mirena,iud removal complication
mirena expelled,iud expelled
using ultrasound ius found wrong positionthreads missing,iud dislocation
cramping,abdominal cramps
mirena expelled,iud expelled
ae,adverse event nos
dislodged device,iud dislocation
ultrasound revealed mirena lower uterine segment,iud dislocation
bleeding,genital bleeding
cramping,cramp lower abdomen
weakness,weakness
numbness left side body,hemihypoesthesia
feeling dizzy,dizzy
migraine headaches migraine,migraine headache
expelled week,iud expelled
expulsion,iud expelled
expelled,iud expelled
mirena embedded near cervix,iud embedded
heavy bleeding,bleeding genital
iud,iud expelled
partner could feel,penile pain
period since mirena inserted,menses delayed
inserted within first days period started delivered baby weeks bled weeks birth,inappropriate timing device insertion
perforation,uterine perforation
mirena expelled,iud expelled
patient weeks pregnant,pregnancy iud
mirena found ultrasound,iud visible
lack drug effect,lack drug effect
experienced abdominal cramping last week,cramp lower abdomen
expelled,iud expelled
patient got sick,post procedural discomfort
unable insert,device insertion failed
mirena lower uterine canal ius fundal position,iud dislocation
patient kid inserted bleeding expelled,genital bleeding
expelled,iud expelled
expelled,iud expelled
expelled,iud expelled
spontaneous expulsion,iud expelled
right place,iud dislocation
mirena hurtingwas always uncomfortable got really painful like december,medical device pain
expulsion,iud expelled
didnt work patient,patient dissatisfaction treatment
little wings arms go cervix open didnt work patient,incomplete device expansion
first one failed,device insertion failed
trying place,multiple use singleuse product
light spotting since placed,post procedural bleeding
since placed didnt get mirena placed near period,inappropriate timing device insertion
abnormal bleeding,genital bleeding
ius fundal position mirena found lower uterine segmentiud located lower uterine segment cervixstring visible iud lie cervix,partial expulsion iud
uterine fibroids,uterine fibroids
period contnue excessive pain first iud,painful periods
ovary cyst,ovarian cyst
menorrhagia first iud,menorrhagia
iud nosromoval old iud nos placed year ago,device use beyond labeled duration
iud nos heavy menstrual bleeding,bleeding menstrual heavy
iud nosmenstural cramp,menstrual cramps
migration lower uterine segmentiud lower cervix,partial expulsion iud
become hard get pregnant,fertility decreased female
cycle messed,menstrual disorder nos
cycle came days early,menstrual cycle shortened
really light,light periods
mirena years,device use beyond labeled duration
placed mirena attempt treat endometrial cancer,label use device
expulsion,iud expelled
mild cramping,cramp lower abdomen
threads began show iud fully expelled,iud expelled
provider states strings broke repeatedly trying remove device,iud breakage
provider states strings broke repeatedly trying remove device,iud removal complication
bleeding,genital bleeding
mirena misplaced uterus,iud dislocation
threads visible,iud threads visible
pretty much bald,baldness
mirena upside,iud dislocation
decreased bleeding,genital bleeding
currently third uterine infection,uterine infection
uterine pain,uterine pain
contractions like i’m baby painful days contractions feels like cm labor,abdominal crampy pains
constant discharge last weeks like heavy discharge,vaginal discharge
also said spotting,spotting vaginal
november period “came inbetween came twice summer”the last time period december,irregular periods
also cramping last period,menstrual cramp
january period “came stayed two weeks” stopped back two weeks,menstruation prolonged
iud expelled,iud expelled
one arms extend properly,incomplete device expansion
could feel strings,medical device discomfort
pregnancy test negative urgent care previous tests positive,pregnancy iud
last months periods last long time,haemorrhage pregnancy
period regular months went away would randomly spot next years,irregular periods
last months experienced cramping,cramp lower abdomen
sharp pains pelvic stomach area,pelvic pain female
sharp pains pelvic stomach area stomach hurt well,pain stomach
beeding heavy,bleeding genital
bled immediate days stopped,post procedural bleeding
seen hcp approx weeks ago could find threads abdominal ultrasound could find mirena threads,iud dislocation
also odor bleeding,genital discharge abnormality
threads found maybe pushed,device shape alteration
iud place,device placement incorrect location
patient expelled iud within days,iud expelled
patient mirena years,device use beyond labeled duration
mirena lower segment uterine cavity,iud dislocation
dizzy using mirena,dizzy
nauseous using mirena,nauseous
weight gain,weight gain
mirena place – partially expelled mirena almost falling,partial expulsion iud
partial expulsion,partial expulsion iud
pregnancy intrauterine device pregnancy ectopic,pregnancy intrauterine device
substantial vaginal bleedinglight spotting substanial bleeding,haemorrhage pregnancy
pain abdomenpaincramping,cramp lower abdomen
miscarriage,miscarriage
lack drug effect stopped workingfailure device,lack drug effect
getting periods regularly never happened mirena,amenorrhea
bleeding,genital bleeding
mirena low lying,iud dislocation
cramping,cramp lower abdomen
partial expulsion,partial expulsion iud
cramping,post procedural pain
post insertion pain,post procedural pain
iud expelled,iud expelled
painful insertion thing put miz cramping insertionlike lowgrade cramping constantly,post procedural pain
noticeable discomfort feel iud,post procedural discomfort
nervous,nervous
ive desire sex,lack libido
bloated,bloating
trouble sleeping,difficulty sleeping
interference typical life activities,quality life decreased
painful bowel movements,painful defaecation
tooth infection,tooth infection
malpositioned,iud dislocation
patient complained pain,pain
boyfriend feel threads intercourse,penile pain
benign neoplasm breast,benign breast neoplasm
potentially myometrium,iud embedded
pain,lower abdominal pain
expelled,iud expelled
iud since moved location,iud dislocation
second mirena bright red orangy bleeding since insertion,post procedural bleeding
first mirena right position,iud dislocation
thought wifes mirena replaced december,device use beyond labeled duration
ius fundal positioniud beginning expel,iud dislocation
hcp went remove replace mirneashe could find first mirena patient,iud dislocation
spontaneous expulsion ius found annual examination endocervical canal,partial expulsion iud
excessive bleeding,bleeding genital
turned longer correct position,iud dislocation
googled online found women reported difficulty shedding pregnancy weight mirena placed weeks post partum,weight loss poor
patient experienced bleeding stared bleeding back august untill consitanti irreuglar times often,genital bleeding
periods placement periods,absence menstruation
patient went office mirena removed hcp attempted,device difficult remove
tired,tiredness
crampy,abdominal crampy pains
started notice mental status changes,mental status changes
forgot daughter class night trouble identifying husband forgetfull,forgetfulness
trouble sleeping slleping well,difficulty sleeping
fells completely different last friday,feeling abnormal
threads could found strings cut short,device use error
mirena found partially expelled,partial expulsion iud
cramping,cramp lower abdomen
couple days ago started pretty severe cramping,cramp lower abdomen
morning began spotting blood clots,hemorrhage vaginal
bleeding,bleeding genital
mirena expelled,iud expelled
expelled iud,iud expelled
device expulsion,iud expelled
ius expulsion,iud expelled
ultrasound immediately insertion showed iud fundal position removed,device placement incorrect location
mirena partially expelled,partial expulsion iud
perforated uterus mirena abdominal wall iud found omentum right adnexa,uterine perforation post procedural
abdominal pain,abdominal pain
mirena inserted weeks postpartum state,inappropriate timing device insertion
expulsion,iud expelled
pelvice inflammatory infection infection symptoms grew stronger got worse,pelvic inflammatory disease
doctor said mirena place grew infection,iud dislocation
back pain,back pain
unable walk,unable walk
sex,libido disorder
insides hurts pain therestill pain,lower abdominal pain
unable take care baby,activities daily living impaired
mirena fell,iud expelled
cannot find mirena string,iud dislocation
bleeding,genital bleeding
didn’t period january period lasted days quit,absence menstruation
severe allergic reactions,hypersensitivity
anaphylactic shock,anaphylactic shock
hives,hives
fainted,fainting
weird discomfort im bloated,bloating
prominent smell vagina,vaginal odour
found mirena lower uterine segment,iud dislocation
experiencing side effect mirena could find mirena hcp could see stringskub xray locate mirena nd mirena,iud dislocation
worse period ever lasted full week heavy stated heavy bleeding days nd mirena,prolonged heavy periods
period time maybe little spotting st mirena,little bleeding period
mirena crash removed losing mind,drug withdrawal syndrome
shaky,shaking
sweating,sweating
aggressive,aggressiveness
crying drop hat,crying
emotional,emotional problems
mirena place years,device use beyond labeled duration
patient felt mirena coming mirena hanging partially outside,partial expulsion iud
iud sticking uterine wall,iud embedded
expulsion,iud expelled
intracranial hypertension,intracranial hypertension
mirena month due removed,device use beyond labeled duration
couldnt tolerate pain,procedural pain
iud place provider removed inserter,device insertion failed
one period since insertion “can periods stop soon”,menstruation delayed
urine pregnancy test came back positive,pregnancy contraceptive device
light bleedingspotting,haemorrhage pregnancy
cut short,device use error
couldn’t see mirena iud,iud threads visible
lack drug effect,lack drug effect
expulsion,iud expelled
bleeding,genital bleeding
cramps,cramp lower abdomen
iud lower uterine segment,iud dislocation
bleeding heavy bleeding clots clot em cavity,genital bleeding
unable conclusively identify device fundus unable identify mirena,iud dislocation
pain,post procedural pain
expulsion,iud expelled
expulsion,iud expelled
something lining uterus,endometrial disorder
night sweats days gets period,night sweats
spotted months,spotting vaginal
lot cramping,abdominal cramps
mirena fundal position,iud dislocation
bleeding,genital bleeding
pain,pain nos
use c arm retreive abdominal mirena malposition iud,extrauterine intraabdominal localisation iud
iud expelled,iud expelled
patient bleeding weeks,genital bleeding
device became dislodged fell uterus cervical canal,partial expulsion iud
mirena found low uterus expelling,iud expelled
expelled,iud expelled
pt could tolerate,post procedural discomfort
iud devise inserted,device insertion failed
episodes syncope since mirena placed,syncope
unit found cervix,partial expulsion iud
tiny spot blood went bathroomshe said blood today bright redimplantation bleedingthere drop bright red blood,genital bleeding
cramping day insertion day slight,post procedural pain
breast tenderness,breast tenderness
soreness around time ovulation,breast pain female
anxietyworriedbecome anxious,anxiety aggravated
scaredconcerned may pregnant,fear pregnancy
mirena expelled,iud expelled
bleeding,genital bleeding
cramping,cramp lower abdomen
mirena found uterus expelled threads cut leaving office,iud expelled
intense cramping mirena,cramp lower abdomen
iud placed low,device placement incorrect location
pain insertion,post procedural pain
notable difficulty removing inserter,device deployment issue
bleeding intercourse gotten heavier since start,post coital bleeding
partial expulsion,partial expulsion iud
old mirena embedded fundus,iud embedded
new mirena went false passage created previous iud,uterine perforation post procedural
mirena embedded uterus,iud embedded
bleeding weeks pretty bad first weeks slowly getting lighter spotting,genital bleeding
cramps awful insertion went away next day,post procedural pain
arm embedded cervix,iud embedded
sheath broke half came strings one arms broke,iud breakage
feeling well,feeling unwell
unable remove arm cervix remained patient,drug delivery device removal incomplete
patient became pregnant mirena,pregnancy intrauterine device
lack drug effect,lack drug effect
attempted remove mirena unable remove old mirena strings noted retaired,iud dislocation
attempted remove mirena unable remove old mirena strings noted retaired,device removal failed
mirena inserted years ago,device use beyond labeled duration
amenorrhea first mirena,amenorrhea
periods lighter second mirena,light periods
mirena expulsed day insertion,iud expelled
mirena fell apart pieces removal,iud breakage
part tbody still remains patient removed later time,drug delivery device removal incomplete
expulsion,iud expelled
ius fundal position,iud dislocation
could tolerate insertion,post procedural discomfort
could pass internalexternal os could pass due anotomy,device insertion failed
mirena correct place mirena displaced,iud dislocation
left arm mirena bent downwards,device shape alteration
something feel right,feeling abnormal
device expelled,iud expelled
bleeding,genital bleeding
always cramping mirena,cramp lower abdomen
assymptomatic actinomycosis,actinomycosis
mirena stay past years due health reasons,intentional device use beyond labelled duration
mirena removed strings attached mirena,iud breakage
sharp pokes vagina rectum area,vaginal discomfort
sharp pokes vagina rectum area,discomfort rectal
couldnt feel strings,device component issue
pain pelvis,pelvic pain female
experiencing cramping lower right side,post procedural pain
could find strings could find strings hcp could see strings cervical canal migrated,partial expulsion iud
spotting sort thing,spotting vaginal
mirena removed office miserable,iud removal complication
vomiting whole full day,vomiting
hungry evening,hunger
gets sick,feeling sick
loots bad cramping three days,cramp lower abdomen
really tired,tiredness
energy,loss energy
spotting bleeding,genital bleeding
cramping,cramp lower abdomen
heavy bleeding bleeding improved still bleeding,bleeding genital
one arms mirena embedded myometriumright side corpus myometrium,iud embedded
threads seen cervix device,iud breakage
abdominal pain,abdominal pain
difficult insertion,device insertion difficult
perforation mirena,uterine perforation
pid within month post insertion mirena,pelvic inflammatory disease
spotting full period,little bleeding period
bad smell,vaginal odour
spotted months,menstruation irregular
ius inserted found lower uterine segment,iud dislocation
postinsertion ultrasound revealed stem mirena unit cervical canal,device placement incorrect location
insertion difficult,device insertion failed
expulsion,iud expelled
arms apparently still imbedded fudus,iud embedded
part came mirena arms apparently still imbedded,iud breakage
attempted remove arms apparently still imbedded,drug delivery device removal incomplete
lngius expulsion,iud expelled
device expelled patient left office,iud expelled
embedded mirena endometrium post dc hysteroscopy unable see iud perforated mirena myometrium,iud embedded
expulsion inserted lngius,iud expelled
hcp tried reposition mirena mirena still patient,inappropriate device therapy
patients body trying push outmirena malpositioned,iud dislocation
expulsion,iud expelled
came,iud expelled
hcp pulling iud came pieces,iud breakage
complication device removal,complication device removal
discuss removal mirena fragments,iud breakage
root canal days ago,root canal procedure
bleeding irregular heavy bleeding,genital bleeding
crampingthe patient experienced moderate amount cramping,abdominal pain lower
mirena expelling one arm cervix rest vagina mirena found vaginal vault removed,partial expulsion iud
periods heavier longer prior mirena insertion,prolonged heavy periods
patient tolerated procedure minimal discomfort,post procedural discomfort
irregular menses,menses irregular
us done showed arms mirena extended completely,incomplete device expansion
increased pelvic pain bending,pelvic pain female
possible perforation,uterine perforation post procedural
perforation occurred sounding discontinued procedure,device insertion failed
cervical spasm,spasm uterine cervix
unable insert mirena due cervical spasm,device insertion failed
pt expelled device,iud expelled
iud sitting cervix,partial expulsion iud
iud high fundus left upper quadrant hcp could see threads,iud dislocation
complete uterine septum,medical device monitoring error
discomfort sex pain sex,painful intercourse
bleedingits light stoppedevery single day bleedingi havent stopped since december st heavy light ive breaks hasnt stopped,genital bleeding
worried pain mirena removed,procedural anxiety
pain insertion,procedural pain
dec hcp could find threadson dec ultrasound revealed mirena outside uterus peritoneum,extrauterine intraabdominal localisation iud
kept long developed adhesions,intrauterine synechiae
kept long developed adhesions,device use beyond labeled duration
go many adhesions,device insertion failed
perforation iud abdomeniud location roughly posterior cul sac,uterine perforation
done string check came back pregnant pregnancy uneventful,pregnancy intrauterine device
sharp pain,pain
lack drug eeffect,lack drug effect
mirena first attempt caused patient moderate discomfort,post procedural discomfort
mirena second mirena attempted caused increased discomfort patient,post procedural discomfort
mirena placed mirena low,device placement incorrect location
mirena iud insertion failed,device insertion failed
mirena second mirena couldnt placed patients cervix,device insertion failed
consumer health issues,adverse event nos
patient felt plastic mirena string checkmirena removed could feel plastic iud fingers,device issue
three patients aes related mirenas,adverse reaction
partially expelled,partial expulsion iud
pseudotumor cerebri,pseudotumor cerebri
blurred vision,blurred vision
double vision,double vision
sixth nerve palsy,vith nerve palsy
additional injuries,injury nos
expulsion,iud expelled
also bleed one onehalf months mirena insertion,genital bleeding
period continuous bleeding one onehalf weeksshe also bleed one onehalf months afer mirena insertion,prolonged periods
gained substantial amount weight – lbsfatter,weight gain
frustratedmiserablehorrible,feeling abnormal
retaining water,retention water
bloated,bloating
bad cramps,cramp lower abdomen
expelled threads check,iud expelled
patient expelled mirena,iud expelled
fell,iud expelled
ptn developed acne,acne
ius release inserter inserted removed,device deployment issue
complication device inseriton,complication device insertion
iud malpositioned uterus,iud dislocation
ius fundal position,iud dislocation
ius fundal position,iud dislocation
malpositioned,iud dislocation
irregular bleeding dec still experiencing irregular bleeding,genital bleeding
concern possible pregnancy,feeling abnormal
patient unable feel threads,device component issue
fell,iud expelled
bright bleeding,genital bleeding
lot discomfort,medical device discomfort
severe cramping – like menstrual cramping it’s something goes,cramp lower abdomen
yellow mucousy weird dischargedischarge,genital discharge abnormality
it’s complete constant pain,chronic pain
low percentage weight gain,weight gain
panic attack device made contact cervical os,panic attack
panic attack device made contact cervical os,complication device insertion
low lying cervix,partial expulsion iud
high fever,fever
bleeding intercourse,post coital bleeding
indication use mirena polycystic ovary syndrome,label use device
patient laceration cervix,cervical laceration
iud deployed cervical canal,device placement incorrect location
complication device insertion,complication device insertion
came,iud expelled
removed wanted baby took years become pregnant mirena,fertility decreased female
experienced weird anxiety mirena,anxiety
cramping mirena,cramp lower abdomen
mood swings mirena,mood swings
mirena get period mirena,amenorrhea
cannot feel threads mirena,device component issue
second one placed months ago got period days ago mirena,amenorrhea
mirena placed several days ago stated period bleeding since,post procedural bleeding
bleeding,genital bleeding
came expulsion,iud expelled
heavy menstrual periods,heavy periods
bleeding weeks,genital bleeding
patient passed,loss consciousness
smashed face,face injury
legs numb sometimes take minutes wake legs,numbness leg
dr perforated patients uterus dilatator,uterine perforation post procedural
device insertion failedattempted insertion unsuccessfully,device insertion failed
cramping,cramp lower abdomen
fsh level,fsh increased
stuck inside somewhere don’t know stuck mirena nr,iud embedded
bleeding mirena nr,genital bleeding
bleeding intercourse mirena nr,post coital bleeding
lot pain mirena nr,lower abdominal pain
hurts badlynow hardly sit cause hurts bad spot stuck feel sharp pain pelvic pain coming spot mirena nr,pelvic pain female
feel sad feeling depress mirena nr,depressed mood
pain mirena nr,pain
ius funal position,iud dislocation
mirena expelled home,iud expelled
patient expelled mirena leaving office,iud expelled
patient tolerate requested procedure stopped,post procedural discomfort
patient tolerate requested procedure stopped,device insertion failed
cramping,cramp lower abdomen
mirena expelled,iud expelled
experienced cramping mirena expelled,cramp lower abdomen
iud expelled patient removing tampon,iud expelled
base mirena lower uterine segment external cervical os,partial expulsion iud
pregnant,pregnancy contraceptive device
lack drug effect,lack drug effect
start spotting,spotting vaginal
cramping right side,right lower quadrant pain
years bleeding,absence menstruation
displaced,iud dislocation
displaced,iud dislocation
discomfort,post procedural discomfort
bleeding,genital bleeding
place,iud dislocation
painful,lower abdominal pain
device expelled,iud expelled
ultrasound revealed tip one arms myometrium,iud embedded
pelvic pain,pelvic pain
ius fundal position,iud dislocation
period day,hypomenorrhoea
light spotting,spotting vaginal
feel well,feeling unwell
stomach feels heavy,abdominal discomfort
bottom area feels like going get period doesnt,pelvic discomfort
head mirena removed sept,device use beyond labeled duration
syncopized pseudoseizure attempt insert iud,syncope vasovagal
syncopized pseudoseizure md attempted insert iud,pseudoseizure
patient became responsive declined continue insertion,device insertion failed
syncopized pseudoseizure attempt insert iud,complication device insertion
lost lot hair,hair loss
gained lbs,weight gain
mood swings,mood swings
mirena since december,device use beyond labeled duration
iud expelled patients tampon home menses,iud expelled
iud fell,device expulsion
partially expelled mirena,partial expulsion iud
breasts grown sore,breast enlargement female
broken badly,skin eruption
breasts grown sore,breast pain female
bled little bit fine bleeding light last days,post procedural bleeding
breast painful swollen tender,breast pain female
breast painful swollen tender,breast swelling
breast painful swollen tender,breast tenderness
beasts painful tender swollen,breast pain female
beasts painful tender swollen,breast swelling
beasts painful tender swollen,breast tenderness
pain shoulder blades went around chest area,shoulder blade pain
mirena arm broke removed surgically,iud breakage
patient complaining pain,pain
patient complaining discomfort,medical device discomfort
patient expelled mirena weeks post insertion,iud expelled
could tolerate pain insertion,procedural pain
iud insertion failed,device insertion failed
mirena ebbedded uterine muscle,iud embedded
experienced lower right abdominal pain,right lower quadrant pain
nausea,nausea
vaginal bleeding,vaginal bleeding
vaginal discharge,vaginal discharge
hcp attempted insert mirena twice,inappropriate device therapy
hcp attempted insert mirena twice unsuccessful,device insertion failed
inserted mirena lower uterus segment,device placement incorrect location
mirena correct positionit sitting low insertion low lying iud ius fundal position,device placement incorrect location
itch,itch
expelled,iud expelled
iud expelled,iud expelled
night sweats,night sweats
spotted months,spotting vaginal
cramping,abdominal cramps
expelled,iud expelled
follow showed iud fundal position,iud dislocation
removing mirena arms mirena broke offwill come back arms removed surgically,iud breakage
removing mirena arms mirena broke offwill come back arms removed surgically,drug delivery device removal incomplete
expelled,iud expelled
hanging partially cervical os,partial expulsion iud
mirena fell,iud expelled
cramping two days prior,cramp lower abdomen
mirena lower uterine segment,device placement incorrect location
mirena inserted patient experienced pain,post procedural pain
heavy menses,heavy periods
